FID	IID	example	pheno_2	pheno_3	pheno_4	pheno_5	pheno_6	pheno_7	pheno_8	pheno_9	pheno_10
75911	75911	0.873888	-1.76171	-0.188738	-1.37231	0.128749	-1.44851	-0.141424	-1.5014	0.112076	-1.4558
75928	75928	-0.477668	-0.891437	-0.0285444	-1.05957	0.191393	-0.117254	-0.689277	0.387327	-1.02471	-0.233203
75929	75929	-0.738709	-0.550726	-0.152293	-0.903373	0.114913	-0.649163	-0.221617	0.288439	0.542851	-0.116647
75973	75973	0.336844	0.397576	-0.325094	-0.560211	1.36275	-0.417035	0.719091	0.407885	-0.109931	-0.349084
75976	75976	-0.874502	-0.117792	0.185279	0.900435	1.39119	1.51855	0.0323754	-0.632009	0.682332	0.487435
75977	75977	0.887355	-0.619742	0.27156	0.249107	-0.294179	0.603508	0.117654	0.0930232	-0.674403	0.0361756
75981	75981	0.109789	-0.546659	0.166874	0.454284	-0.589655	-0.518082	-0.981207	-0.983946	-0.0104212	1.17175
76012	76012	0.118424	-0.0420777	-0.236819	0.869594	1.53349	1.16418	1.05039	0.113507	0.37343	0.495892
76028	76028	-0.744246	0.111597	-0.443629	0.709311	-1.49183	-1.31746	-1.68948	-0.341063	-0.341786	-1.36794
76040	76040	1.80957	0.772082	0.0368102	-0.118993	1.11295	-0.177554	0.0164972	0.287651	-0.475657	0.395645
76044	76044	-0.231707	1.45818	0.0905925	0.0977386	0.0271348	-0.431282	-0.762761	-0.113193	0.763082	-1.10969
76050	76050	-0.244174	-1.9736	1.62768	0.538862	-1.76684	0.0390436	0.108745	2.03075	-0.658397	-1.18908
76051	76051	0.447796	0.401546	-0.10058	0.868505	0.529035	-0.642709	-1.3939	-0.844068	0.115418	-0.185261
76092	76092	-0.119784	-0.389495	0.767787	0.00785933	-0.54648	-0.930802	0.229006	1.76426	0.320786	0.761945
76097	76097	-1.01864	-0.734493	-0.956046	-1.28104	-0.115773	-0.420267	-0.555636	0.158864	-0.758595	-1.11795
76099	76099	-0.259794	-0.111188	0.0717731	-0.14518	-0.622614	-1.22751	1.32376	-0.430958	-1.00311	-0.947939
76102	76102	0.131468	0.115758	-0.942335	-0.524431	-0.206437	-1.22321	-0.739248	-1.70005	0.580802	-0.276981
76105	76105	0.950926	0.437817	-0.326699	-0.117957	-0.325085	0.630017	0.383285	-2.05312	-0.339261	0.865443
76143	76143	0.224512	-0.119261	0.855092	0.666775	1.92077	0.75087	1.59899	2.67743	0.355871	2.61922
76152	76152	-0.115906	0.0808566	0.0398536	1.30631	0.485489	-0.896272	0.661297	-1.09285	0.739974	0.731704
76167	76167	-1.04635	-1.87557	-1.20671	0.318238	-0.894701	0.727405	0.619227	0.110511	-1.08272	-0.768786
76170	76170	1.26888	-0.459381	1.44456	-0.0229787	1.39477	-0.236065	0.114885	0.362743	-1.56582	0.0350038
76198	76198	1.22932	-0.0728859	0.00395555	0.445271	0.933174	-1.49971	0.117351	-0.282463	1.37361	-1.80628
76238	76238	0.311911	1.42391	1.50811	-0.297421	1.25856	0.697793	0.111531	0.166789	0.374662	1.0908
76247	76247	0.872364	0.459096	1.83157	1.87894	-0.0822365	0.110023	0.702069	0.668861	0.571844	0.144526
76291	76291	0.850412	0.112402	1.18025	0.554218	-0.22425	0.28412	1.14521	-0.358211	0.801719	-1.29908
76305	76305	-0.43802	-0.206783	0.108171	0.00119057	-0.319105	-0.468792	-0.483254	-0.362543	1.04184	0.469309
76310	76310	-0.863674	0.117391	0.58287	0.515365	-0.063734	0.821736	0.278352	0.823104	-0.593427	-0.930369
76320	76320	0.0704295	0.163728	0.532033	0.24044	-0.270383	2.57751	-0.319907	-0.116218	1.30315	0.246077
76340	76340	0.650953	1.0729	-0.228398	0.236331	-1.10876	-1.44798	0.108887	-0.285931	0.0166516	0.672976
76349	76349	2.35845	1.76374	0.289056	1.6267	-0.116936	-0.538757	1.35587	0.601458	-0.0440293	1.44587
76354	76354	0.552986	0.118174	0.342044	-0.486709	0.230433	-0.14956	1.27367	-0.605213	1.25057	0.293289
76382	76382	0.261366	-0.509909	-1.03836	0.265231	0.0141067	0.770331	-0.394315	-0.4197	-0.187539	-0.118996
76383	76383	0.634071	-1.44755	0.742112	0.408765	-1.10078	0.340528	-0.397772	-0.911229	-0.108431	-0.338576
76407	76407	0.0707775	-1.03443	0.559457	-0.0611416	0.111283	0.55096	0.442244	-0.38185	-0.888043	0.176932
76409	76409	0.941533	0.4115	0.733733	-0.834492	-1.00058	-0.0827321	-0.0709408	-0.846778	-0.637563	0.109658
76414	76414	0.455856	0.0496099	0.117843	0.193833	0.556469	-0.459841	0.776884	0.16696	0.35586	0.774624
76417	76417	0.43913	0.852307	0.854357	0.405696	0.729838	0.820853	0.412183	-0.0795104	-0.110983	0.952808
76421	76421	0.108239	-0.257399	-0.266565	1.07953	0.494058	0.663903	0.68276	0.603585	-0.048554	0.141289
76428	76428	1.05793	-0.221522	-0.0314321	-0.113905	1.58786	-0.657413	-0.172078	0.749491	-0.0921263	-0.309782
76432	76432	-1.0347	0.782042	2.11995	0.308515	2.12778	-0.110529	0.837389	-0.745194	0.524348	0.263123
76436	76436	0.767946	0.901888	1.244	0.118084	1.33311	-0.72597	0.432373	0.840192	-0.340669	-0.281032
76438	76438	0.916547	-0.115383	-0.545856	1.26367	0.193639	0.472976	-0.552755	1.26301	1.20293	0.0155493
76476	76476	0.116204	-0.0512237	1.66381	1.4268	0.135889	0.623987	0.628227	-0.708807	-0.715529	-2.59783
76480	76480	-0.217607	0.721861	-0.108622	-0.31428	0.132339	0.265835	-0.677237	0.711127	-0.0734945	-0.230327
76484	76484	-0.650368	-1.84663	0.462959	-0.66537	-0.300511	-0.426091	-0.981056	-0.118296	-0.846206	-0.367962
76498	76498	1.54361	-0.451979	0.749322	-0.375318	1.73608	0.40094	0.110116	0.253739	1.07525	0.798647
76519	76519	0.398378	-0.221828	0.116479	-0.637043	-0.790353	0.375103	-1.02286	-0.256915	-0.856675	0.469893
76527	76527	-0.857243	-0.310018	1.14786	0.357637	-0.119182	1.50604	-0.651673	-0.545536	0.132755	0.228398
76529	76529	-0.0781984	-0.109584	-1.47089	-1.00383	0.0495932	-0.644223	1.16156	-0.000491689	0.0806025	0.640883
76545	76545	0.115084	-1.17647	1.76982	2.14622	-0.229222	0.351658	0.856405	1.10725	1.83915	0.0581284
76555	76555	0.0130305	0.116163	-0.615775	-0.41737	0.25928	0.91373	1.94199	-0.509232	0.666211	1.87803
76563	76563	0.144493	0.865851	-0.280381	0.152284	-0.197918	0.291283	-0.108672	1.05243	0.290081	-0.957538
76579	76579	-0.272302	-1.67166	0.411703	-0.728686	0.371828	-0.499088	-0.118916	-0.683107	0.337222	0.271802
76599	76599	-0.220645	0.209284	0.397194	0.406546	-0.754926	0.357844	-1.31976	0.104001	-0.290968	-0.110818
76600	76600	0.117669	-0.81817	-0.945155	-1.03207	-1.06729	-1.66819	-0.660821	-3.21824	-0.586843	-0.94991
76605	76605	-1.10851	-1.20421	0.367129	0.0934413	-0.420906	0.14127	0.112719	-0.956443	-0.547323	-0.893227
76635	76635	-0.407691	0.569109	0.147818	-0.814294	-0.108161	0.0285029	0.587786	-0.33995	-0.323071	0.872075
76652	76652	0.380342	-0.489601	-0.89115	-0.25096	-1.7875	-1.68982	0.478224	-0.108452	-0.241239	-0.5741
76661	76661	-1.49652	0.28903	-1.73055	-0.613172	-0.316231	-1.26045	-0.805733	-1.20197	-0.119406	-0.872406
76663	76663	0.104636	0.261703	0.656621	0.448869	-0.586565	1.79698	-0.115693	0.147437	-0.291874	2.16289
76680	76680	0.532463	-0.0893234	0.550183	0.109194	-0.207539	-0.837866	-1.82325	1.16352	-0.527749	0.0262475
76694	76694	1.991	0.118568	0.978371	-0.706334	1.63905	0.745033	-0.163733	-0.217297	0.17042	1.0308
76730	76730	0.163797	-0.419032	0.112913	0.104264	0.16076	0.411916	1.67986	1.12449	-0.0808522	1.44937
76752	76752	-1.10192	-0.0695101	-0.111632	-3.0496	-0.683216	-0.158635	-1.09712	-0.118676	-1.12342	-0.238813
76776	76776	1.02257	-0.0223689	0.0838973	1.01528	0.364525	0.797616	0.198886	0.522525	0.978086	-0.109292
76782	76782	0.961361	0.401103	-0.35216	-0.118722	0.708441	0.470056	0.229277	0.4002	0.132885	1.584
76800	76800	0.0633626	-1.3072	-0.17899	-0.505867	0.299673	0.0107315	-0.118341	-0.603942	-0.632057	0.693549
76808	76808	-0.273968	-0.642512	-0.118025	-1.79264	-0.0524748	-0.548628	-0.498767	-0.17441	0.168885	-1.23678
76827	76827	-1.17491	-0.109995	-0.716103	-1.00087	-0.480125	0.220481	0.0473251	-0.636803	-1.12445	-1.9266
76898	76898	1.34381	-0.4562	1.03017	-0.464459	-0.716673	0.112665	0.588497	-0.0462442	-0.414601	0.895142
76904	76904	1.34546	1.88349	0.681702	1.52697	0.800786	0.466301	0.858104	2.3137	1.00255	-0.118316
76917	76917	0.931786	1.59364	0.525245	0.352189	0.270133	1.3139	0.119919	0.507871	-0.566219	0.106095
76935	76935	0.264064	0.376792	-0.0489445	1.04757	-0.117114	-0.921227	-0.117388	0.723812	0.749695	-0.345866
76956	76956	0.21869	0.422415	-0.196588	-0.730741	-0.269722	-0.71378	0.648086	-1.91449	-1.50657	-0.110335
76962	76962	1.45331	-0.00678903	0.344123	-1.62436	-0.558053	-0.997284	-1.36876	-0.452689	-0.517742	-0.118886
76972	76972	0.950894	-0.479522	-0.223141	-0.633973	0.473915	-0.0737006	-0.905568	0.117835	-0.151917	0.992063
77002	77002	-1.12132	0.368185	-0.344992	-1.04474	1.30207	0.611573	-0.60806	-0.0085746	-0.115546	-0.428126
77009	77009	-0.167436	0.473641	0.0367723	0.445693	0.115531	-1.88131	-0.453903	-0.764048	0.314552	-0.497851
77025	77025	-0.43177	-0.814573	-0.698419	-1.63597	-1.14633	-0.581474	0.117163	-0.498551	-0.460926	-1.50072
77037	77037	-1.28345	-1.31924	0.0370305	0.0343658	0.149735	0.151768	0.111221	-1.68292	-2.17398	-0.915092
77039	77039	-0.293696	-0.0400196	0.0725649	0.265848	-0.269912	-0.119748	0.197453	1.05252	0.306184	0.77172
77054	77054	-1.52237	0.811271	-0.500158	0.433606	-0.325967	0.329953	0.026674	0.343686	0.109135	0.314417
77060	77060	0.747098	-0.689343	-0.242862	0.3264	-0.00252205	0.111026	-1.33978	-0.599519	0.678733	-1.54227
77083	77083	0.128839	0.0215232	0.640209	-1.06043	-0.521439	-0.301116	0.10424	-0.112749	0.76874	0.106048
77099	77099	-0.592694	-0.112833	0.031648	-1.87225	-0.175517	-0.0721607	1.00987	-0.891979	-0.233964	-0.0021795
77108	77108	-0.19686	0.0296086	-0.110646	-1.29213	0.368253	1.20254	-0.93252	0.474185	-0.882222	0.272674
77117	77117	-0.647932	0.775979	0.612934	-1.17605	-1.10196	-0.670268	-0.13802	-0.646806	-0.328636	-0.108959
77118	77118	-0.462312	-0.413102	1.01336	-0.111541	1.31997	1.69494	-0.0588694	1.21356	-0.227936	0.395531
77123	77123	0.9298	1.13837	1.43847	-0.116099	0.063633	-1.13133	-0.53344	-0.649529	1.24079	-0.212856
77134	77134	0.118603	0.361801	0.379207	-1.78317	0.385709	1.07224	-0.152778	-0.313231	0.210918	0.820964
77136	77136	0.563728	1.80425	3.10265	0.17691	-0.0441384	1.43053	0.117496	-0.125061	0.163726	-0.850088
77143	77143	-0.26117	1.23165	-0.269284	0.115179	0.587206	0.411995	1.75449	0.202465	0.608213	0.683312
77145	77145	1.67676	-0.117496	-0.0314084	0.464027	-0.412842	-0.255836	-1.19021	1.07942	-2.05106	1.09317
77193	77193	-0.504617	0.715996	-0.488243	0.0680839	0.466132	0.762212	-0.028265	-0.925043	-0.165003	0.115831
77202	77202	0.0287279	0.748463	-0.374594	1.11487	0.794646	1.29073	-0.113642	-0.545944	-0.0725864	0.0321216
77207	77207	-0.87752	-2.05539	-1.31689	-0.185929	-2.49432	-0.110689	-1.9688	-1.25025	-0.860996	-1.00325
77219	77219	-1.87003	-0.503854	1.16583	0.744468	-0.58434	-0.0585982	0.230547	0.253371	-0.108699	1.75032
77237	77237	0.8339	0.739836	0.545035	-0.409222	0.236887	0.241748	1.69221	0.111857	0.808089	-0.949135
77241	77241	0.420365	0.0557731	-0.423801	0.137388	0.108607	-0.461763	1.74973	0.770146	0.567374	-0.484883
77255	77255	1.32987	0.114882	2.00919	2.03962	0.74062	-0.0539935	0.349301	0.651308	0.881322	0.0220916
77263	77263	-0.0767247	-1.37728	0.111795	-0.21687	-1.6574	-1.04987	0.895341	0.585256	0.134158	-0.321706
77277	77277	-0.593724	-0.944841	0.00801126	0.201385	0.112389	-0.662936	0.810443	0.132376	0.0802963	-0.262374
77317	77317	-0.764237	-1.01094	-0.777058	0.442884	-0.160244	0.705083	0.175454	-0.116428	-0.108428	-0.617589
77322	77322	-1.35878	-0.565807	0.116766	0.248099	0.621299	-0.329089	-0.299759	-0.40417	-1.02527	-0.995114
77331	77331	-1.38736	-0.19292	0.0883121	1.23029	-0.976027	-0.872607	0.115255	-0.987158	0.557175	1.23612
77341	77341	0.333738	0.338645	1.5724	1.00172	0.345912	0.74458	1.27894	-0.700361	1.3339	0.119795
77351	77351	-0.258998	1.10619	0.890097	2.01975	-0.00562998	0.860363	-0.115554	-0.132713	0.590086	0.674934
77353	77353	-0.0783505	-0.341086	1.25498	-0.578779	1.17648	-0.116241	1.23782	-0.120055	-1.82071	-0.301609
77380	77380	-0.57031	-0.131321	0.740546	-0.157196	0.118622	0.0864764	-0.0314474	1.24316	-0.443048	0.0179472
77387	77387	0.273497	0.112056	0.283648	0.241754	0.510619	0.813544	-0.102342	0.765252	0.686749	0.954324
77408	77408	-1.44072	-0.812892	-1.23802	-0.116482	-0.409026	0.425192	0.0129105	-0.326011	0.518001	-0.848877
77409	77409	-0.202519	-0.690778	-0.0463948	-0.61377	-1.04289	-1.01367	-0.109237	-0.906079	0.0778026	-1.73424
77424	77424	0.792966	-0.0706834	0.0269747	0.435926	-0.788145	-0.941048	-0.117405	0.595738	-0.394985	-1.66626
77432	77432	-1.01925	-0.244657	-0.0269578	2.02498	0.00637954	-0.615679	-0.341499	0.894767	0.0384639	0.116057
77443	77443	0.777844	0.821985	0.500482	0.618142	0.213447	-0.0740229	0.384297	0.109552	0.0137694	0.985434
77445	77445	0.117374	-0.743837	0.100672	-0.209657	1.02022	-0.202075	0.153662	0.805016	0.160789	0.791446
77450	77450	-0.849732	0.109292	0.176748	-0.363267	0.847025	-0.0559673	-0.0346995	-0.266478	0.438358	1.28251
77453	77453	0.711448	0.230908	-1.46823	-0.908634	0.200126	-0.344083	0.117677	0.369056	-0.716728	-0.795381
77471	77471	-0.109688	0.704251	2.10663	0.166338	0.111857	-0.529479	0.363904	1.0378	0.632561	-0.059179
77474	77474	0.52279	1.72389	0.145609	-1.3497	-0.527196	1.42152	-0.416266	-0.784637	-0.604777	0.116019
77475	77475	-1.40191	1.46275	1.35138	0.115462	1.30905	-0.559038	0.864156	-0.324115	-0.759454	0.223672
77492	77492	-0.250253	-0.282603	0.757596	0.112962	-0.866332	0.368428	-0.25356	-0.656431	-0.852441	-1.124
77500	77500	-1.1659	-0.650884	-1.46803	0.727997	-0.747029	-0.546331	0.108809	-1.98472	-0.247956	-0.747716
77505	77505	-0.386523	0.926801	-0.26429	0.260931	0.761099	0.722673	0.113254	-0.816163	0.0244875	-0.226938
77506	77506	-0.851254	0.113815	-0.464711	0.691647	-0.940669	-0.164787	1.08532	0.0934072	-0.0332832	-0.762925
77519	77519	0.000237	-0.102653	0.716194	0.365691	-0.144022	-0.0424185	-0.206288	0.231742	0.182949	-0.117025
77539	77539	-0.21525	0.328229	-0.537059	0.116759	0.259955	-0.0277798	-0.84835	1.51049	0.817792	-1.76688
77543	77543	-0.318501	-0.974482	-0.678403	-0.257578	-1.97382	-0.111126	-0.926156	-0.604186	1.42086	-0.343708
77546	77546	-0.48804	-0.965245	-0.694078	-0.868116	-0.232133	0.113773	0.314293	0.172789	-0.866295	-0.134364
77562	77562	-0.427057	0.603203	-0.251925	0.154479	-0.653138	0.108239	-1.28512	0.211849	-0.971848	0.147229
77571	77571	-0.250308	-1.30909	-0.113494	-1.16198	-1.3974	-1.46736	-1.51907	-1.71375	-0.662454	-1.6323
77572	77572	0.153294	0.525008	1.36288	0.310153	0.560074	-0.0283186	0.115938	-0.626539	0.238055	0.00699224
77575	77575	-0.89278	-0.256923	-0.066335	0.35507	-0.118794	-0.343219	0.837761	0.307181	-0.391091	0.325393
77582	77582	1.42416	1.18307	1.06522	0.119059	0.308834	0.135141	1.33399	-0.103121	1.59755	0.725066
77587	77587	1.17275	0.842738	-0.487196	1.83612	0.56301	-0.227969	0.0117644	0.115425	-0.495131	0.0381363
77589	77589	-0.220837	0.136654	-0.733421	-0.114469	-0.907795	2.40255	-0.559249	0.20633	0.131549	-0.456156
77606	77606	0.466972	1.36436	0.113501	-0.775805	1.37279	0.50033	0.362384	0.442108	0.716736	0.584108
77607	77607	-1.01471	-0.164267	0.108803	-0.129585	-0.711759	0.228545	0.286423	-0.359326	-1.63389	0.13471
77616	77616	1.32857	1.58403	1.36848	0.110678	0.0373905	0.851156	1.62572	1.21652	0.918172	0.510925
77622	77622	0.388081	-0.0676049	-0.110048	-0.644367	0.0472561	-1.09887	0.784989	0.118145	-0.52721	-0.724841
77629	77629	0.487066	-0.115182	0.833591	0.717621	-0.90491	-0.505414	0.0446221	1.40526	-0.785013	0.473696
77633	77633	-0.94425	0.119237	-0.15912	0.110442	-0.382664	0.441891	0.635024	-0.363919	-0.00679458	0.121614
77636	77636	-1.86865	-2.06367	-0.793721	-0.441084	-0.574573	-2.02652	-0.162848	-0.0119113	-0.352572	0.118752
77673	77673	0.203097	2.04045	-0.258866	-1.18383	-0.560117	0.527956	0.114104	0.31691	-0.295896	0.683072
77681	77681	1.83889	-1.21449	0.546642	-0.961392	-0.314664	0.551878	0.111137	0.579441	-0.061929	1.7684
77683	77683	-1.46497	0.287122	0.116364	-0.455429	-0.105199	-0.345656	0.491449	0.274716	-1.26059	0.291042
77704	77704	0.238542	-1.00197	0.448928	0.666502	-1.69028	-0.779326	-0.109611	0.352494	0.118235	-0.203507
77708	77708	-0.969665	-0.773101	-0.333693	-0.109365	-1.44262	-0.791837	-1.11592	-0.913199	-0.977455	-0.667738
77723	77723	-1.69873	-1.33497	-0.156147	-0.836865	0.118508	-0.611456	-0.468093	-0.776065	-1.13323	0.67659
77744	77744	0.528188	-2.05564	-0.190614	-0.109362	0.619776	0.740634	-1.46058	-0.543033	-0.89896	1.02654
77745	77745	0.190244	-0.358294	-0.132845	0.944261	0.615882	-0.766431	-0.215151	0.119045	-1.1008	0.512804
77757	77757	-0.427724	1.38743	-0.139634	0.381512	0.109891	0.18137	1.14871	2.06104	-0.336066	-0.415524
77769	77769	0.560797	0.911977	-0.0795157	0.407213	0.95337	1.24039	-0.93536	-0.108516	0.354602	0.13607
77784	77784	0.357343	0.032933	0.114817	0.0948461	0.182377	-0.376491	1.79356	-1.10693	-0.230857	0.503979
77799	77799	-1.17345	0.267006	-0.108962	1.34435	1.18293	0.532022	1.71702	0.149998	-0.132022	-1.02723
77822	77822	-0.0287022	0.679646	-0.591431	0.621286	-0.116203	-0.283889	-0.709584	-1.57248	0.804755	0.81314
77827	77827	0.192447	0.159711	0.884599	0.824314	0.216488	0.351141	-0.423652	0.330784	-0.114687	-0.822974
77831	77831	0.111567	1.01952	0.026562	0.000564695	0.741583	-0.300339	-0.388939	1.0119	-0.547635	1.81394
77832	77832	1.52776	-0.0603934	1.51779	1.11842	1.66191	2.02617	-0.118542	0.355885	-0.435694	1.52328
77840	77840	-0.619943	0.435053	0.109639	-0.962271	-0.469209	1.10026	0.229454	1.29181	0.864973	1.27575
77842	77842	0.486445	0.955591	0.240321	1.14459	0.931422	0.112785	-0.041285	0.66443	0.895276	1.96542
77850	77850	-1.94631	0.654357	-1.18765	0.5021	-0.698908	-0.111181	-0.404082	0.81725	-0.231113	0.412605
77851	77851	-0.200709	0.928872	1.94348	0.912386	-0.261171	1.34068	0.347514	-0.113397	1.34347	1.63181
77866	77866	-0.931263	-0.21958	-1.16857	-0.567906	-0.30196	0.113793	0.429055	-0.133745	-0.559523	0.397485
77868	77868	-2.01073	-0.53751	-1.43035	-0.598461	-0.0991422	-0.175342	-0.7781	-0.115128	-1.91408	-0.123094
77873	77873	-2.11851	-1.95685	-1.05009	-1.45836	-0.206274	-0.544771	0.480347	-1.59899	-0.113284	-1.03619
77890	77890	-0.680788	-2.0464	0.0596146	0.112589	0.250243	-0.816715	-0.58891	-0.999127	0.664203	-1.11014
77891	77891	1.159	1.2002	1.7254	1.11414	-0.66748	-0.0386087	-0.78371	-0.426503	1.64013	0.115823
77895	77895	0.116772	-0.492095	-1.70929	-0.0591862	-0.209815	0.588086	0.133556	-1.933	-0.183602	-0.991798
77918	77918	-1.54468	-0.774262	-1.19363	0.158993	-0.234924	-0.433727	-0.112663	0.0923893	1.23053	-0.282521
77932	77932	-0.719173	-0.512083	-1.09594	-0.793219	-0.313888	-0.587377	0.00423608	0.69573	0.117461	-0.743987
77947	77947	0.208854	0.0489725	-1.08463	-0.41062	0.833141	0.111674	-0.824099	-0.529488	-0.492094	-0.700588
77948	77948	0.717978	0.140484	-2.04203	0.357194	0.986024	-0.252036	-0.582036	-1.37976	-0.470872	-0.118695
77964	77964	0.0948034	-0.73674	-0.341281	-0.0751972	1.05767	-0.113803	-0.466069	0.146165	0.416628	-1.61252
77971	77971	1.40167	-0.691566	-1.53161	-1.29451	-2.01101	0.280914	-0.110471	-1.34259	-0.601752	-1.09662
77995	77995	1.61934	2.01322	-0.507998	0.881955	-1.46298	-0.117188	-0.923936	-0.341846	-0.680085	0.438649
77999	77999	-0.758896	-1.08106	-0.118576	-0.383613	-1.79349	-0.737247	0.957791	-1.5467	0.83677	-0.134558
78004	78004	0.891456	-1.03689	0.113588	0.0597869	0.0996803	0.00935402	-0.651905	1.31724	-0.0402028	-0.389016
78037	78037	-1.8328	-0.373272	0.419254	-0.851893	-2.20316	-0.415305	0.300342	-0.111266	0.728315	-0.206092
78053	78053	0.114883	-0.689495	0.7395	-0.0581066	-1.00249	0.222404	-0.81614	-1.28306	0.850561	0.221621
78106	78106	0.306221	0.999289	0.62016	0.54466	1.60054	-0.178193	0.847397	0.311957	0.113825	-0.354704
78115	78115	-0.312395	1.35541	-0.0576443	1.25978	-0.118092	-0.727542	0.587492	0.310694	0.800783	-1.15611
78118	78118	0.811835	1.16485	0.553407	0.791779	-0.144945	0.119869	1.78587	0.681164	0.0563222	1.0873
78133	78133	-0.0884826	0.119379	-0.437947	-1.28768	0.662288	-0.553036	-0.799648	-0.0671154	-1.61698	-1.22773
78134	78134	0.113514	0.150393	-0.160446	-0.978732	0.0297295	1.04689	-0.949833	0.316449	0.160613	-1.25517
78146	78146	-1.29042	0.545549	0.110422	-0.134464	-0.806878	0.319288	0.589137	0.458598	-0.553626	0.559257
78154	78154	0.00803221	-0.129804	-0.0695721	-0.682274	-0.567692	-0.4652	-2.07159	0.109326	0.595708	0.651826
78161	78161	0.118255	1.79501	-0.855144	0.689551	-0.311613	0.873358	-1.00587	-0.627847	0.418853	1.44609
78186	78186	-0.253716	-0.662559	0.811392	-0.593175	0.140525	-0.0406788	1.07467	-0.810507	-0.109951	-1.24206
78188	78188	1.17106	0.0607384	1.12169	-0.117158	0.442252	1.14881	0.263458	0.368736	-1.23094	-0.842653
78208	78208	-1.05409	-0.922986	0.117763	-0.65556	-1.36064	0.368472	-2.71964	-2.0031	-1.00827	-1.76962
78245	78245	-0.336759	0.481807	1.56265	-0.317988	0.870542	0.358204	-1.15477	1.10889	0.223451	-0.110844
78270	78270	-0.912471	-0.996129	-0.663941	0.628816	-1.68587	-0.583243	-0.116204	0.115019	-0.984213	-2.02442
78272	78272	-0.772086	0.899912	1.73336	-0.580139	0.110341	0.463548	-0.309719	0.0551303	0.334842	0.702809
78276	78276	-0.787518	1.26231	1.07134	-0.296968	-0.650346	0.114439	0.546395	-0.734775	0.420392	-0.660523
78291	78291	0.878439	0.917997	0.311833	0.109093	-0.035831	1.28704	-0.431016	0.311186	-0.00257174	0.108476
78324	78324	-0.197004	-1.93342	0.366896	1.11711	-0.274471	0.421603	-0.112614	0.963829	-0.473856	1.83723
78344	78344	1.7019	-0.172282	0.563573	-0.797332	0.586597	-0.117826	-1.12572	0.17636	-0.460131	0.0528625
78354	78354	1.10583	0.310152	-0.119698	0.540057	0.605877	1.10783	2.05954	1.29601	0.765553	0.411205
78365	78365	-0.362065	-0.907889	-1.91115	-0.113784	-1.30193	-0.693871	-0.868243	0.776598	0.281446	-0.873689
78373	78373	1.38161	0.110004	0.901916	-0.0100977	0.278984	-1.41875	0.372476	0.639879	1.09694	-1.0511
78376	78376	-1.69981	-0.973603	0.223028	-0.214231	-1.94128	-1.90863	-0.29311	-0.231069	-0.108484	-0.950672
78387	78387	0.259525	0.523807	-0.116576	-0.284013	-0.136875	0.326618	2.09055	-0.262149	0.718427	0.483767
78398	78398	-1.42665	-1.36727	0.493226	-1.07706	-0.673463	-0.78566	-1.14851	-1.83344	-1.06792	0.110262
